Id,SalePrice
1686,170017.043290593
1687,173761.83375310624
1688,190864.43426420735
1689,191199.02263640394
1690,188893.7391281152
1691,183389.74465870843
1692,277418.2267176843
1693,171892.816910813
1694,171657.72099647418
1695,161750.2777837568
1696,274270.3664761141
1697,173456.26924848274
1698,344258.0700037424
1699,320975.3614482716
1700,246886.07802693
1701,264443.5549950724
1702,274988.3525085158
1703,267048.4642036265
1704,302128.24110187625
1705,231545.07436141022
1706,411266.14687414496
1707,217010.79324806965
1708,200943.65044533336
1709,274951.3040520421
1710,219154.56197221298
1711,265378.5979914005
1712,276347.42194824346
1713,269062.4198629874
1714,218570.92243747305
1715,197851.34890290085
1716,184381.1392572744
1717,169753.89311332942
1718,132863.05108699057
1719,195157.9556351274
1720,253126.58214088445
1721,173418.08293979135
1722,130436.24757130611
1723,155677.8281673105
1724,223831.73854967608
1725,232029.83296644862
1726,182606.8225469236
1727,165845.9023719238
1728,177695.96901748105
1729,154649.5846180189
1730,159211.36614242147
1731,121313.29358254363
1732,128048.96882469022
1733,126166.35783769644
1734,123451.15106650458
1735,132595.55799398426
1736,117032.40916788981
1737,336667.66121357813
1738,210610.66428145295
1739,295942.38839554583
1740,236127.62335286543
1741,192803.86106713102
1742,167868.44471918297
1743,172454.9610433587
1744,297704.890313202
1745,207786.45258355857
1746,216872.92549330997
1747,220307.5905688716
1748,233894.1243300367
1749,145668.94429252684
1750,131398.62382826384
1751,226320.70083313857
1752,123253.42687256797
1753,155163.5193333394
1754,203502.67142547373
1755,160791.88094928613
1756,119769.58035627646
1757,117046.84795576085
1758,160868.2545174222
1759,152784.67062893472
1760,161736.22918919192
1761,132275.41569128688
1762,196138.1239828143
1763,163829.62717105364
1764,115533.73470603538
1765,185327.55002805463
1766,181829.75191097628
1767,220174.10683258204
1768,139147.3455842836
1769,176198.05013691582
1770,150116.4720806861
1771,126358.4428610946
1772,131645.44285979803
1773,127306.7652836167
1774,127548.95815982149
1775,135372.6602358642
1776,125145.08762713258
1777,110722.10928319063
1778,139686.55330349048
1779,122158.58766254787
1780,175845.65909524527
1781,128996.40106739652
1782,94501.38528226601
1783,139558.93503552314
1784,99530.07332398329
1785,111037.78803838772
1786,165072.20706477363
1787,177324.7296300463
1788,67936.71604045888
1789,103886.30755308195
1790,83455.37955935232
1791,199567.17755052174
1792,151757.97520367976
1793,139726.58456584858
1794,147043.21994667852
1795,128054.44443520186
1796,129461.55654354091
1797,116427.56778141708
1798,120785.7867944062
1799,108685.00713384629
1800,122496.89392467921
1801,124065.96452567534
1802,145474.37169779392
1803,159046.70634096352
1804,152015.90733793058
1805,138722.17961880643
1806,117961.43905501017
1807,136235.839660762
1808,129815.33732178358
1809,125558.40259083292
1810,142168.0110906774
1811,114678.9049047111
1812,101198.04964657639
1813,115678.91635149202
1814,98848.76420133625
1815,49845.98437036773
1816,95419.91568492449
1817,120764.52624811228
1818,152360.40455089093
1819,126148.87327488497
1820,68309.80579364106
1821,126361.6674598222
1822,168940.88620611012
1823,44723.47166361927
1824,140516.97240974143
1825,137026.93531188893
1826,105115.41578840837
1827,103908.17348616221
1828,143251.08493793898
1829,133580.57174871507
1830,137002.3540305871
1831,157204.20211067324
1832,100512.09261458978
1833,155076.39692876715
1834,124273.63479929241
1835,145208.25324662926
1836,129634.8769522174
1837,93467.0860489929
1838,130356.43515870214
1839,86833.68782759496
1840,143677.39674541447
1841,138622.59316139156
1842,83718.37661200635
1843,140211.9637885951
1844,138831.6130678867
1845,141472.14489969693
1846,158917.60974767717
1847,173771.75000413228
1848,47264.03172640408
1849,117198.786512796
1850,122854.07126596263
1851,147948.52978905177
1852,128245.0884040132
1853,140775.68542860987
1854,174480.3888510535
1855,163220.6208489618
1856,219461.98271731642
1857,189413.3497129471
1858,136540.85149698053
1859,119912.33713461061
1860,151605.9770964947
1861,119912.33713461061
1862,276442.1590214901
1863,274440.6094853188
1864,274440.6094853188
1865,337614.6235391339
1866,344604.07990754914
1867,246618.6685439408
1868,304705.8351842262
1869,207481.85583283883
1870,237367.80692675913
1871,247754.74645373822
1872,177552.7450721233
1873,224242.75321675322
1874,152199.81767379196
1875,201974.71184211003
1876,186929.1523147116
1877,206459.2540776359
1878,210215.41985516192
1879,135134.33837345068
1880,139088.42365707492
1881,227469.50317023954
1882,257015.28670080184
1883,187705.41663055166
1884,202796.56270501643
1885,272119.3347561453
1886,311491.15444517764
1887,209211.90532729222
1888,284822.62324064755
1889,175044.7024487443
1890,135250.08268504974
1891,136027.95260372068
1892,107366.26856564304
1893,133388.29254381836
1894,127276.38348053665
1895,135475.65474720177
1896,129151.67364624703
1897,118795.67180416027
1898,114866.47053597635
1899,161116.22549165206
1900,146694.18557051203
1901,161860.75786882098
1902,132282.39433012434
1903,193948.9711525436
1904,134390.28014195073
1905,183143.66736789994
1906,157966.11386005481
1907,192170.7865442509
1908,118038.98397519723
1909,143525.0023551852
1910,127591.13444910925
1911,205262.3012802602
1912,284433.15197031776
1913,165628.1592660407
1914,57667.7838094003
1915,316374.6786936667
1916,70773.99188323927
1917,257146.62592502972
1918,141551.4430816741
1919,162891.67391682658
1920,151712.3541644453
1921,410431.175886003
1922,331490.6764538305
1923,205408.86870589343
1924,210577.66578969112
1925,222255.2482340585
1926,389652.80430505157
1927,133269.5601721071
1928,157914.1346932045
1929,118488.96037075839
1930,142413.4266264811
1931,145484.22488882433
1932,136214.36042905675
1933,177001.57981728265
1934,175152.15239642057
1935,171477.65178847592
1936,175435.25560581012
1937,174696.52264094597
1938,176985.140849884
1939,250465.53119372512
1940,197442.55187361984
1941,167743.40499978964
1942,178757.69707474668
1943,201629.47099615718
1944,323560.0961761823
1945,379207.8545836978
1946,162461.24148325672
1947,320028.91368867434
1948,194660.5318220074
1949,242568.82828490972
1950,186460.6232077962
1951,253283.3669782135
1952,225584.2431101429
1953,167034.5976427769
1954,195441.7712008796
1955,129336.1340894183
1956,304690.98431990284
1957,152912.0335850093
1958,330647.15592470777
1959,136259.49220991423
1960,120974.50037349026
1961,112253.63672422529
1962,96799.16062553896
1963,99298.43211131459
1964,102850.1638628119
1965,147541.70854901383
1966,148602.98495384387
1967,293997.0755555648
1968,426511.5202835246
1969,398253.47701278277
1970,424161.1372665065
1971,415738.6240453663
1972,342995.06227281573
1973,290629.40924102813
1974,310083.751817826
1975,448759.2514922967
1976,269290.8783297418
1977,394300.4091407043
1978,387667.1055040147
1979,345266.1707864913
1980,190221.9672068587
1981,359449.1428531123
1982,226410.72075715574
1983,212233.35365107135
1984,171258.6389631156
1985,213887.23446646458
1986,210381.91573171175
1987,179158.72814628304
1988,182132.40944149691
1989,192522.0262823646
1990,228745.9622282873
1991,234616.51101043468
1992,208819.60948649063
1993,176828.3869752108
1994,234672.51586784472
1995,180125.79485219286
1996,274424.99785565824
1997,299086.1187391448
1998,337114.6215004791
1999,263653.2403580382
2000,303636.3385660685
2001,274231.82828328916
2002,243500.1115691462
2003,258128.36594543434
2004,278956.5567457958
2005,233487.33908460237
2006,224896.70477199976
2007,261135.22506554957
2008,208106.84253065728
2009,182737.15903706232
2010,191294.34437537388
2011,143267.64699556064
2012,175304.41599100895
2013,180973.17166713832
2014,182471.78620075263
2015,194036.94531762268
2016,191190.1061479211
2017,185136.19057539615
2018,126983.60690164093
2019,138201.34231671508
2020,113398.08900681237
2021,107583.94257233688
2022,171011.89341154112
2023,130907.33259944963
2024,250471.97778026658
2025,352588.2573001488
2026,170085.16677741037
2027,154534.63343263484
2028,161216.71956026944
2029,156553.74241678586
2030,266788.0735110966
2031,251438.64702917254
2032,261443.33589708144
2033,268545.75342179026
2034,160908.73318334413
2035,197928.21302304897
2036,205653.1337324216
2037,209809.26317319172
2038,302736.74070549663
2039,218357.09880151413
2040,334685.4377251817
2041,299645.375244844
2042,199852.56203327497
2043,164766.8035358901
2044,165980.36813587628
2045,204601.42445660007
2046,136357.75887393497
2047,148784.2281845138
2048,142344.32404439486
2049,130969.80269321817
2050,184337.00949804895
2051,109844.94167240715
2052,129252.34042664328
2053,144577.56843994375
2054,92294.23004170334
2055,165708.87238272742
2056,131709.83642276825
2057,119699.62572712105
2058,238444.88337662024
2059,131098.20264975133
2060,169535.6995088763
2061,176469.08775065304
2062,126593.14741804097
2063,118544.89765615686
2064,132695.2222572774
2065,122350.92418953244
2066,165354.98305712812
2067,116434.22717188278
2068,128719.53198519086
2069,83275.87912931865
2070,104232.96705893904
2071,108795.44742224604
2072,138960.75602661152
2073,141433.7683664257
2074,183056.09075925776
2075,148679.55463763553
2076,119533.91575740463
2077,138946.75069754815
2078,124892.66584144236
2079,138167.69199480713
2080,116262.21181243012
2081,126649.07979726714
2082,118800.07763498693
2083,135797.94455431568
2084,110072.88003289523
2085,120442.76034980892
2086,113874.92281093022
2087,122044.41501447941
2088,98969.1321945581
2089,67485.64406817008
2090,133317.12790959948
2091,127639.2584290057
2092,124829.14009252009
2093,135607.5157352748
2094,146726.9039364947
2095,153270.17251207875
2096,83793.07897747008
2097,96552.61105005369
2098,153981.34359746292
2099,61999.99513270785
2100,91390.5569659357
2101,124823.96091297394
2102,121676.55070466443
2103,102024.63370152761
2104,146488.52755632583
2105,134038.8225570253
2106,75610.01327492455
2107,219424.48517633876
2108,114330.92534941089
2109,103630.02226002846
2110,157321.05525497952
2111,141977.69443527193
2112,134847.45168232606
2113,117316.54552297617
2114,115077.2797164784
2115,153062.423085246
2116,119844.52509241643
2117,156664.53746882683
2118,129223.33903597265
2119,111239.75458305559
2120,121865.65453617397
2121,87288.97970218661
2122,108314.94153676789
2123,89812.61630517652
2124,178908.32623547764
2125,142164.7441057813
2126,144696.82411892383
2127,170309.72295503502
2128,134955.21634448218
2129,109503.61999773783
2130,124596.57981561599
2131,162342.29979672577
2132,123904.59063615183
2133,126937.1867922293
2134,125542.87906010212
2135,112503.2269308536
2136,90522.92937886759
2137,115845.7555887253
2138,138115.66117139984
2139,159232.36557324728
2140,141573.13192434385
2141,147796.00791976447
2142,129278.18901607527
2143,138624.50783947355
2144,119866.8531804242
2145,136055.56757133993
2146,167159.24356973605
2147,158232.84382870112
2148,156467.6361462738
2149,169548.05455202833
2150,206337.02883289495
2151,108775.94184705633
2152,183039.07526334596
2153,168781.98087108324
2154,103536.32592233291
2155,131333.12932416194
2156,276119.6430333557
2157,230589.2930235107
2158,259888.9499159185
2159,212899.09457271654
2160,178787.37608280388
2161,242033.82371416088
2162,356691.7673308592
2163,349017.3207455859
2164,264433.9878646146
2165,181290.6669925486
2166,153136.659580743
2167,198180.6230063384
2168,194169.08182577824
2169,190312.32935721756
2170,216281.41273870817
2171,162083.47352495568
2172,140872.01283950201
2173,164555.81771209443
2174,231112.6416456493
2175,278484.3495523152
2176,338833.217615268
2177,242572.2541463925
2178,224844.80378412196
2179,144721.35352051794
2180,241471.71627278105
2181,190608.7228175228
2182,216789.28851491053
2183,186275.63656529275
2184,121258.42804040058
2185,133091.4690235109
2186,151866.86524102505
2187,158325.54661358113
2188,158130.42485354457
2189,260257.3570708559
2190,90379.77192304414
2191,90773.93929532236
2192,89523.9553281059
2193,97805.32805064833
2194,99480.98238443816
2195,116513.1030495127
2196,111059.45470527586
2197,120010.01018958418
2198,160327.90721019532
2199,166404.87357929448
2200,139315.8487857915
2201,146646.15010345352
2202,217708.51901953295
2203,142281.39396780968
2204,174749.37878813077
2205,102531.76520866947
2206,134951.08605607235
2207,206130.46824670598
2208,236116.53484409943
2209,208269.57670983544
2210,123474.59436513612
2211,119098.53658926
2212,110889.25657420511
2213,104633.32680256253
2214,147788.79295567426
2215,103120.36910610001
2216,169372.53953087478
2217,100246.64614535184
2218,82995.32270777968
2219,70769.69200427693
2220,79315.13503284707
2221,316745.4006728251
2222,255593.2786204535
2223,336971.6216940057
2224,216682.0501152666
2225,121141.03864100038
2226,218093.84497663865
2227,197774.91463921248
2228,266751.1053392547
2229,256132.4562168412
2230,145650.77660877717
2231,219799.31079840113
2232,172481.037057056
2233,188861.77599635362
2234,236968.11255029985
2235,228948.11543724764
2236,288618.0432968876
2237,352613.10658629186
2238,185452.72029210537
2239,110610.49062878327
2240,161228.76442578316
2241,170033.33619051648
2242,130046.10861311849
2243,133609.42885436793
2244,112157.38633489172
2245,107285.94758950667
2246,143982.3210774755
2247,116808.58616316313
2248,125440.49826586463
2249,123361.6563172678
2250,138516.10384958258
2251,139562.8190559847
2252,175368.70204315337
2253,150777.4794568821
2254,174647.902171447
2255,184299.80058191463
2256,181135.9331825596
2257,203609.6175266585
2258,163230.55622792602
2259,169257.85673530886
2260,152795.926025427
2261,186756.3899422215
2262,213760.94899384864
2263,331960.73654675315
2264,435361.9054077592
2265,184076.48300245474
2266,271028.6389080556
2267,368368.8898908117
2268,400444.2828246106
2269,148827.29138459664
2270,199691.6724199228
2271,213108.15739827463
2272,208350.0444704283
2273,165104.63816673344
2274,168781.97079700563
2275,166105.15960942788
2276,179263.19824333795
2277,190498.5591269333
2278,143476.32306371097
2279,121901.14631904634
2280,132114.68014503244
2281,173832.31735812317
2282,200366.61655259962
2283,101209.50001487626
2284,102492.09809152399
2285,148017.50536200238
2286,121885.54065351255
2287,353931.58464334963
2288,289316.25341192324
2289,389146.59699498705
2290,429468.48860870354
2291,307910.8813274353
2292,432649.1286350782
2293,440478.34771113424
2294,392136.0631449289
2295,439719.0769402328
2296,284844.2407293132
2297,308857.4547447811
2298,334989.4547290484
2299,373543.5693803118
2300,328745.5940483879
2301,292407.27637551015
2302,236595.82855300914
2303,257507.79851899185
2304,246380.93350436876
2305,202897.2436473711
2306,195599.7332567622
2307,191674.56887870788
2308,239506.77202264406
2309,290022.21710665576
2310,215918.80042507694
2311,203236.92526488486
2312,181420.37356094533
2313,183019.34036385914
2314,172963.66799920908
2315,183884.79786730782
2316,188438.1002239809
2317,177449.712450248
2318,176378.38838262451
2319,175894.60899911902
2320,186729.23454368906
2321,239652.04190670187
2322,176478.60063318914
2323,178305.7620381202
2324,170915.63343145233
2325,217242.76517891287
2326,172466.3215064191
2327,208732.54830705634
2328,223633.59862969368
2329,176715.7343874549
2330,170962.07826040272
2331,356900.0015575319
2332,372607.7536401175
2333,315192.51727145544
2334,251216.6314012176
2335,265802.2520672669
2336,299993.9138615154
2337,198853.43511812968
2338,274662.4030645036
2339,232053.9394057374
2340,404314.5309009583
2341,227125.45340554666
2342,238593.3214045763
2343,227041.45276584898
2344,234153.2411876007
2345,243606.90408814512
2346,216544.86118369907
2347,190622.7383558243
2348,241248.69839709692
2349,182418.57118953194
2350,296039.9217874453
2351,266924.84360239113
2352,275229.3163296854
2353,266981.43853223993
2354,134337.81411648594
2355,145129.88679353183
2356,162075.76362353563
2357,204251.46383793865
2358,195288.60053526287
2359,124448.5155644631
2360,113594.49725708045
2361,139120.62339709167
2362,269332.53228844854
2363,141804.3400198879
2364,169864.99146175437
2365,225826.7191928644
2366,198472.16389788754
2367,228404.79588410983
2368,212159.7201767333
2369,230938.65612736656
2370,158168.76765252493
2371,169332.1630469005
2372,182957.29458428788
2373,260926.71122867404
2374,284538.13731628977
2375,258226.80584464784
2376,267571.09174353967
2377,338432.9763929467
2378,145129.6913460702
2379,217664.63950454682
2380,150171.23507778384
2381,157120.74028717255
2382,195984.57536212605
2383,195257.73154768042
2384,242586.50918931654
2385,160735.0955570323
2386,137378.14831136915
2387,130978.89929922402
2388,124768.1792438131
2389,120116.56855030631
2390,145685.92191939507
2391,137974.94825965824
2392,108207.93332612651
2393,165721.13574622196
2394,146182.38133669662
2395,213371.54379028373
2396,140159.115299616
2397,211690.86180217657
2398,140277.90271847864
2399,64931.03187104359
2400,60775.09384853106
2401,112196.80295281687
2402,137859.08760085233
2403,136301.56331832346
2404,146705.4262454263
2405,154952.63255760467
2406,142562.74191377053
2407,129765.20010001461
2408,147959.5632981121
2409,124668.7321286302
2410,165825.88821231184
2411,119050.93495318985
2412,149675.90975777555
2413,127112.32307264987
2414,133729.2500717325
2415,126243.43874744665
2416,127283.46692772748
2417,129012.60554407068
2418,117056.4753005973
2419,117739.53567473545
2420,129913.15784138074
2421,146697.1216042066
2422,115854.04057580972
2423,136677.84548679812
2424,153805.21643776473
2425,293237.05367111805
2426,137043.39187628843
2427,136002.43241231854
2428,174454.72843537002
2429,119747.74202875354
2430,134983.49990681498
2431,107360.80878097212
2432,138416.31249171862
2433,140561.0521225207
2434,127605.4271586946
2435,148068.8251551304
2436,105210.0556084422
2437,101499.57031751558
2438,130155.40221738473
2439,120395.32825693344
2440,126878.5384918491
2441,106750.37251306519
2442,107396.48473817023
2443,117427.47075422676
2444,146789.22333032213
2445,83934.46584390906
2446,141283.19210640976
2447,209346.68173037277
2448,136487.85598189558
2449,114335.62585959666
2450,151949.05128912537
2451,137321.34616147936
2452,203979.61358123142
2453,98702.58891542334
2454,136382.96240276867
2455,117385.59133381511
2456,130939.79129253706
2457,130020.23554348823
2458,128367.72194000581
2459,116565.11682720385
2460,137761.48563700906
2461,111824.42123288763
2462,135368.9840751547
2463,121615.64661162943
2464,177509.60434158033
2465,143118.49984912286
2466,108871.93980260269
2467,147877.4879794186
2468,75626.29377871237
2469,75899.56767485986
2470,202285.44793759834
2471,186207.3242153866
2472,171780.92768310913
2473,115409.16646151492
2474,99399.73546017865
2475,217699.03807948428
2476,103678.13862114181
2477,127133.625481424
2478,149777.69248440381
2479,113695.97297190013
2480,156863.15749085965
2481,119312.8135609758
2482,125395.50149612577
2483,113443.93095831257
2484,116728.05437243938
2485,121477.85530311854
2486,151574.96424813932
2487,217307.91441978991
2488,153292.1203260487
2489,163291.8844600166
2490,149932.83295383267
2491,109851.82977941666
2492,176694.96349178
2493,162131.83878804566
2494,150500.1979046513
2495,99704.29361325152
2496,241035.88672332346
2497,147351.967547044
2498,111009.7027872862
2499,90163.54717868291
2500,138803.20490175055
2501,127899.6995779991
2502,154302.31619190643
2503,112909.72277934826
2504,190914.27028820175
2505,222021.27525183084
2506,259289.2588860071
2507,296575.0190564121
2508,259289.2588860071
2509,212529.51260347103
2510,238054.89663418836
2511,174030.40447404023
2512,193795.7731416204
2513,213786.42623321284
2514,252442.6128248277
2515,147617.29659530512
2516,167224.38794518853
2517,139502.0101166288
2518,152469.74931143795
2519,218380.39293606966
2520,205189.16816441776
2521,185719.262613788
2522,218930.32185923334
2523,132994.52728809466
2524,139363.73453826644
2525,147185.34056046745
2526,133494.4034426984
2527,112012.96543562788
2528,135823.32801638218
2529,132883.82787892164
2530,122389.10651389626
2531,251196.76712471055
2532,230525.46325965435
2533,187244.17527485825
2534,248374.5966286798
2535,310068.79928166827
2536,251213.92775941
2537,240401.28102536305
2538,178491.08488209898
2539,185916.87994572366
2540,181062.6633511523
2541,181493.42750428253
2542,170935.0214426634
2543,131029.16406705571
2544,124742.55636745694
2545,140764.4011088584
2546,133171.13453634366
2547,147224.9768940597
2548,151752.34682370353
2549,149554.50117116753
2550,556817.708989033
2551,142467.8064519326
2552,121669.87599035449
2553,83706.28316529925
2554,108680.34780793934
2555,124687.62639969183
2556,102770.42992134664
2557,117283.09384594909
2558,159151.2690064438
2559,126096.62206081832
2560,139813.1786976964
2561,136325.12949489636
2562,135682.97503340425
2563,141856.50811020093
2564,179728.33185864298
2565,134651.20611867314
2566,149744.78201200897
2567,128822.01348783604
2568,191872.06240776184
2569,188047.93486994095
2570,123474.59436513612
2571,193296.1905276625
2572,168746.67165432926
2573,205205.59939946697
2574,275923.1818010756
2575,131760.05167075183
2576,131728.79884022838
2577,145760.77902518993
2578,87921.94423681012
2579,69684.79715215981
2580,126672.84087679468
2581,120373.32169895094
2582,121094.78283985276
2583,276148.4905889462
2584,169854.55713248535
2585,200480.94831969327
2586,223318.86629619313
2587,191127.8997729781
2588,146104.62762273647
2589,153043.49164892454
2590,214672.20901965353
2591,218718.9516599498
2592,221768.18983270353
2593,252472.56501767132
2594,168649.2829069885
2595,206283.14356975962
2596,335886.31549568736
2597,206272.2180891174
2598,269353.1807379796
2599,323291.76676103333
2600,190952.41136805137
2601,146519.37110661212
2602,83754.57092789601
2603,101060.79002585412
2604,90639.31570005449
2605,86742.92376611479
2606,154991.38955944893
2607,181024.89198916673
2608,205863.98725391526
2609,157541.67923604444
2610,106796.32764523382
2611,145432.3966672718
2612,156730.3709999569
2613,132548.44941113517
2614,127485.15334921215
2615,153053.69182265017
2616,143553.00912128913
2617,180166.94306489493
2618,215130.6786199394
2619,193341.74875781266
2620,174155.12119088165
2621,174191.61259950674
2622,174356.4057100887
2623,247836.54592922295
2624,298270.3841201851
2625,310037.88663989084
2626,167045.31315393356
2627,166566.9909949658
2628,413028.54803190794
2629,450640.28828059125
2630,330715.608474541
2631,453380.7044369661
2632,405106.3204444324
2633,293974.3897403281
2634,409819.0260324901
2635,157268.9497377971
2636,179734.479438855
2637,181346.896058657
2638,235905.64700671524
2639,193701.4922303941
2640,152849.57655723824
2641,100972.36086511699
2642,211701.20925769696
2643,106126.5967151102
2644,130379.32979448886
2645,105949.38929851259
2646,97030.03171470763
2647,101507.80560536715
2648,143826.0659802497
2649,141379.73950770317
2650,142535.94573342282
2651,143064.06605390273
2652,424276.01284553297
2653,256282.92415424634
2654,261790.4946239768
2655,389004.5595393499
2656,337625.892087693
2657,326689.57046058105
2658,271971.2271428472
2659,296871.5211621927
2660,330244.35936353164
2661,359456.57408005616
2662,367919.0234120541
2663,289134.6886952278
2664,284890.97766595945
2665,329307.64021934854
2666,300502.7698306386
2667,180259.55831611008
2668,180376.61345274924
2669,177308.06933080874
2670,274160.0605172186
2671,180376.61345274924
2672,193694.56165537998
2673,208952.79747933077
2674,202746.25763086334
2675,168571.8848408044
2676,190020.59910080006
2677,197368.36173004267
2678,239945.5577350216
2679,269686.5339202716
2680,276983.4559264516
2681,383394.2094264357
2682,320745.4288321868
2683,487549.0622070424
2684,304384.8799446318
2685,333105.46458048426
2686,251199.5536690724
2687,342722.98446597025
2688,227229.0050249847
2689,216764.4521074346
2690,460245.863521276
2691,185134.41399590886
2692,133255.6264709858
2693,198174.2181597561
2694,143201.12346934664
2695,186230.25433030547
2696,176874.3354950062
2697,186199.49472325167
2698,186076.79734338258
2699,187995.2633716212
2700,163039.36984997938
2701,166086.97702878245
2702,119277.562961496
2703,140274.48528912626
2704,143062.6275795644
2705,121359.13174813235
2706,119977.7280539418
2707,134499.7362452712
2708,133970.95945812768
2709,110516.13210373119
2710,129062.343582777
2711,269699.79199008277
2712,352023.8236131394
2713,178303.14034294392
2714,153656.32931472416
2715,168226.69475350474
2716,153070.18778516861
2717,189440.224736462
2718,242634.5509954768
2719,161989.1292672758
2720,165261.948869364
2721,134588.62102634372
2722,157562.9975401478
2723,152359.187810274
2724,125874.19031870387
2725,133231.17996413886
2726,141892.75115242333
2727,172507.43948520898
2728,162060.91396292695
2729,146424.70775004692
2730,141966.7914365984
2731,137677.13051786026
2732,117875.06523854952
2733,157074.57972702337
2734,150270.63233983718
2735,133499.51043489348
